  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                 ,inst_cost             ,ctg
10,1.0,312.2177275764565 ,308.65456081550406,306.0213885260893 ,304.2363298693292 ,303.2439175380608 ,303.0147539476559 ,303.54260656200654,304.84317877104206,306.95471977681007,309.94009416959375,313.89028490091   ,318.92970927671007,325.2240880353504 ,332.9920175115204 ,342.52197867890834,354.1974503203945 ,368.5344725167467 ,386.2395258785379 ,408.3040692554935 ,436.17430273547683,316.80093592432956,472.0953901461025 ,774.3418629761494 ,3.0491667871501704e-05,3.0491667871501704e-05
0 ,0.0,258.0             ,254.0             ,268.0             ,265.0             ,270.0             ,265.0             ,253.0             ,245.0             ,251.0             ,260.0             ,250.0             ,245.0             ,269.0             ,265.0             ,252.0             ,271.0             ,258.0             ,250.0             ,245.0             ,262.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,700.5330830703421
1 ,0.1,386.459393739345  ,356.7172690914052 ,332.6613524014447 ,314.4429157023571 ,299.4240255300537 ,287.7873441085266 ,279.2812587248808 ,273.33678186685955,269.287933165029  ,267.364602797286  ,268.47770205658844,271.62678233079566,275.98677354362434,284.5648683639151 ,296.84751334684944,311.3432250128011 ,331.5043724441289 ,356.6956470965008 ,389.11679530391507,430.1156620058928 ,416.0153540731044 ,473.0             ,525.2362611401696 ,525.2362611401696     ,700.5330830703421
2 ,0.2,318.41606029803734,313.84967029291215,308.8213218413511 ,303.65853222096865,299.0028135152488 ,295.03348758792515,291.8519135700437 ,289.6319204270361 ,288.627917970857  ,289.09226562996355,291.24558417182396,295.3818449857305 ,301.77241514562775,310.50805285975923,321.8606504371589 ,336.1985653521475 ,353.7683828906993 ,375.17140728049884,401.13494145922664,432.90783472499504,327.3755522142135 ,473.0             ,655.8362894783015 ,130.6000283381319     ,175.29682193017243
3 ,0.3,309.709843335774  ,305.7238541232283 ,302.42211845695306,299.74790298865054,297.705750324726  ,296.33472089771277,295.70004991546705,295.8956771394289 ,297.04355459128595,299.290187978269  ,302.80011933015686,307.74701275152364,314.3207606599753 ,322.74526223310556,333.2809669885032 ,346.2591572146618 ,362.13780564887475,381.55112393996126,405.43436958053707,435.19296351509786,314.91637394635944,473.0             ,686.4906263916034 ,30.654336913301904    ,44.696793592040535
4 ,0.4,307.05966270885926,303.76069101195134,301.20795365270885,299.36143506627144,298.21516014644806,297.7774250240475 ,298.07654120949337,299.1641858479205 ,301.11509950909823,304.0258722359873 ,308.01519447265827,313.2270436057214 ,319.83699088018597,328.0630206134975 ,338.18378363610526,350.56500283033586,365.69954157227863,384.2713447752505 ,407.2562741689638 ,436.0944933274343 ,311.3495326638774 ,473.0             ,695.4586715689738 ,8.968045177370414     ,14.042456678738631
5 ,0.5,307.92769500663337,304.57355968949287,302.0725954564337 ,300.3654308622571 ,299.415440933382  ,299.21225416460766,299.7674598210708 ,301.1123807247508 ,303.29840427342674,306.398996761934  ,310.5131049337339 ,315.77029250129743,322.3384505480446 ,330.4352905971468 ,340.34540293546985,352.4458998045645 ,367.2455205724787 ,385.4457969954682 ,408.040504129767  ,436.48478680006457,312.16859687716345,473.0             ,698.834571500964  ,3.3758999319901477    ,5.074411501368218
6 ,0.6,310.87828795877516,307.0389559792499 ,304.1780749473032 ,302.2143863058897 ,301.0855197575837 ,300.7640172281358 ,301.2475449301428 ,302.5530566797216 ,304.71687221359196,307.79800858724826,311.8830507235798 ,317.09229997163015,323.5879054156484 ,331.5853128672917 ,341.3700140692564 ,353.32261711511245,367.95720763255986,385.98169617578327,408.3962203218152 ,436.6610793237917 ,315.62026398919943,473.0             ,700.1509891210991 ,1.3164176201350983    ,1.69851156937807
7 ,0.7,314.5269171606425 ,310.0992866237798 ,306.761766209209  ,304.413787551305  ,302.9749662343024 ,302.40418254828455,302.68774725619414,303.83217457578303,305.8639578139942 ,308.83317267498614,312.81874279817947,317.93487722480967,324.33932209447846,332.24477526437346,341.9354785895268 ,353.79204297175636,368.3294915998939 ,386.25721945573366,408.57693588568236,436.7500230062952 ,319.95086653348915,473.0             ,700.4948302663761 ,0.34384114527699694   ,0.3820939492429716
8 ,0.8,313.2321711231888 ,309.45264333665415,306.59864416515046,304.5997479131327 ,303.41579530851465,303.02187595902404,303.4121261127868 ,304.60271508048925,306.6329581611347 ,309.56661713693154,313.4948108953865 ,318.5412451086115 ,324.8703256411646 ,332.69904628416697,342.3142506598489 ,354.0980682243869 ,368.56639685448124,386.4291046340295 ,408.68802811411774,436.80420641066576,318.14985146384277,473.0             ,700.5298761721524 ,0.03504590577631461   ,0.038252803965974636
9 ,0.9,311.9328242599804 ,308.4903996168539 ,305.9325285546985 ,304.1878445213686 ,303.21492361307367,302.9906563955173 ,303.51223312705037,304.79919023362925,306.894503048152  ,309.8659833124688 ,313.80910503556186,318.85201419808385,325.16339982328725,332.9641856425238 ,342.54466204337274,354.28985153101655,368.7179633440517 ,386.5405893232428 ,408.76069395318825,436.83980388702486,316.4503782257024 ,472.9999881433998 ,700.5330533209791 ,0.003177148826694065  ,0.0032068981896600235
10,1.0,312.2171304856282 ,308.65406608563467,306.02100980340697,304.23607770477395,303.2437945408997 ,303.01475773906054,303.54272909447957,304.8434030601235 ,306.95501585119905,309.9404148892879 ,313.89056161727984,318.9298473577852 ,325.22396280954126,332.99147173939457,342.5208223417354 ,354.19546065600855,368.5313848389675 ,386.23499499936065,408.29758542522416,436.16514330519465,316.8001720722607 ,472.0831441893437 ,700.5330830703421 ,2.9749362965958426e-05,2.9749362965958426e-05
0 ,0.0,261.0             ,270.0             ,266.0             ,269.0             ,250.0             ,264.0             ,268.0             ,264.0             ,246.0             ,245.0             ,271.0             ,245.0             ,265.0             ,247.0             ,249.0             ,260.0             ,248.0             ,254.0             ,256.0             ,271.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,754.5006055132814
1 ,0.1,384.54637017072656,355.0328846792163 ,332.2002764717967 ,313.91405439229817,300.27597504716573,288.23605833893913,279.3495421627979 ,273.222750529659  ,269.9732561060668 ,268.1204845577688 ,267.2300947611576 ,270.91231751489926,274.94482454088575,283.6851491149574 ,295.0792545790359 ,310.0570398318472 ,330.5796371983838 ,355.68388302387024,388.2929697925541 ,429.65501215234116,413.17984761699887,473.0             ,572.7478412283277 ,572.7478412283277     ,754.5006055132814
2 ,0.2,318.924549772451  ,314.18803988177524,309.0099576565946 ,303.79572027987535,299.0289974913997 ,295.02219167634695,291.7984457609128 ,289.52659832166546,288.42098944676485,288.8074731554407 ,290.9711131502733 ,295.00907671570434,301.35953213404326,310.0589105228124 ,321.45010217872516,335.7946183573894 ,353.40535413543887,374.89359039752776,400.94642275822633,432.81266266072186,327.9854377539386 ,473.0             ,708.6281491702243 ,135.8803079418966     ,181.75276428495363
3 ,0.3,309.9012459777729 ,305.8794007111429 ,302.5397016842527 ,299.82305243492414,297.74307764793474,296.33283668948803,295.6605969375585 ,295.82077130725247,296.93831398337915,299.1579787226279 ,302.64294521358016,307.577091490812  ,314.1438025653497 ,322.5702123996721 ,333.1138175068201 ,346.11009236282   ,362.0127520608524 ,381.45383834021715,405.3684643886861 ,435.1599597526106 ,315.1651521006312 ,473.0             ,740.2317610116052 ,31.603611841380825    ,45.872456343057024
4 ,0.4,307.1430052463696 ,303.82771017661514,301.2581418913279 ,299.39444096350843,298.2307849239928 ,297.7760682891857 ,298.05879529890865,299.1311059319474 ,301.06823484660356,303.96753910468976,307.94840120453176,313.15481505075945,319.7629095392681 ,327.9905368380176 ,338.1162505280375 ,350.5051428886984 ,365.64965049675874,384.2330828770227 ,407.23054898426096,436.0816440401715 ,311.4555510723836 ,473.0             ,749.3798149027474 ,9.14805389114224      ,14.268844501676199
5 ,0.5,307.968947820611  ,304.60648359486044,302.09723936477286,300.38181824153895,299.4237844319922 ,299.2128541103704 ,299.7607353450923 ,301.0989280588018 ,303.2790533805495 ,306.3748111953265 ,310.48534972715845,315.7403933204491 ,322.3078770510025 ,330.4054885576592 ,340.3176974055815 ,352.42143658083023,367.2251957226299 ,385.43023278386   ,408.0300550856848 ,436.4795738944686 ,312.22096962118735,473.0             ,752.7923277652483 ,3.4125128625008756    ,5.120790610533959
6 ,0.6,310.88922407951935,307.0483322033637 ,304.18543629860307,302.21936379038357,301.0879347503472 ,300.76378741813284,301.24466396337726,302.54762287887866,304.70911556401535,307.78829544096277,311.87186421538127,317.0802033136567 ,323.57550038652505,331.5731951865195 ,341.35873427421086,353.3126473817973 ,367.94891930624533,385.9753475077598 ,408.3919572532315 ,436.6589522087515 ,315.63423634079436,473.0             ,754.1162991909238 ,1.323971425675495     ,1.7082777480330833
7 ,0.7,314.5350953800063 ,310.10562009994425,306.76641257860496,304.4168590801097 ,302.97655696329053,302.40438601812065,302.68666972188146,303.82994513833944,305.86073505793274,308.8291463806887 ,312.814130245307  ,317.9299147948462 ,324.3342534648399 ,332.23983813335974,341.9308914032514 ,353.7879932532286 ,368.3261270576238 ,386.25464310128626,408.57520615917986,436.74916009110973,319.96121749349913,473.0             ,754.4619620932114 ,0.3456629022875859    ,0.3843063223575882
8 ,0.8,313.23404891220935,309.4543098213265 ,306.59999546835775,304.6007043717669 ,303.4163210932601 ,303.02195432903466,303.4117530987691 ,304.60190463385493,306.6317474620942 ,309.56506743262565,313.49300385883515,318.5392763595099 ,324.8682971240665 ,332.69705871810345,342.31239683541446,354.09642760975987,368.5650318267955 ,386.42805858565697,408.68732570489743,436.80385634937767,318.15224915121536,473.0             ,754.4973526810594 ,0.03539058784804183   ,0.03864342007000232
9 ,0.9,311.93379626410143,308.49117508853385,305.9331112989134 ,304.1882339512283 ,303.21511999662636,302.99066223258126,303.5120546611308 ,304.798839172784  ,306.8939978730048 ,309.86534962543476,313.80837479619936,318.8512240272688 ,325.1625887136689 ,332.96339242824763,342.5439229356776 ,354.2891979739528 ,368.71742040428904,386.54017480447703,408.7604184082303 ,436.8396716486052 ,316.4516015559777 ,472.9999992536617 ,754.5005753778348 ,0.003222696775424083  ,0.003252832221960489
10,1.0,312.2174573591059 ,308.6543363634772 ,306.0212164549511 ,304.2362152849221 ,303.24386179892576,303.0147560885145 ,303.5426630062311 ,304.8432818292634 ,306.95485578357216,309.94024156395284,313.89041223820647,318.92977317965256,325.2240313368601 ,332.99176809868067,342.52144940115267,354.1965390130353 ,368.5330577950021 ,386.23744943489146,408.3010972771572 ,436.17010375865095,316.8005900706104 ,472.0897761551954 ,754.5006055132814 ,3.0135446536405652e-05,3.0135446536405652e-05
0 ,0.0,253.0             ,255.0             ,251.0             ,271.0             ,263.0             ,257.0             ,268.0             ,264.0             ,266.0             ,265.0             ,264.0             ,271.0             ,258.0             ,260.0             ,250.0             ,243.0             ,248.0             ,266.0             ,263.0             ,248.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,685.7109211395314
1 ,0.1,377.8420977408175 ,350.3000493095125 ,329.11740504166994,311.6468991112936 ,298.9176143988325 ,288.96587645056314,280.83459806465953,275.7465662277128 ,272.43407911115196,271.0924758608581 ,271.52957241688284,273.51418320409744,278.6550603193459 ,285.89595820626977,297.1533948790763 ,312.42596769182956,331.8004005457707 ,356.01120490950353,388.484555734087  ,430.90735555582273,404.6397519756102 ,473.0             ,521.6755351491026 ,521.6755351491026     ,685.7109211395314
2 ,0.2,317.25330419995464,312.7638539072283 ,307.89945936185467,303.075653165919  ,298.70282779739887,295.02928358338335,292.17606088448315,290.2199401824011 ,289.4244417477611 ,290.0247548314967 ,292.2843884327627 ,296.46637973999185,302.7461046760997 ,311.42133684554005,322.6699219059373 ,336.80558236622824,354.24562571844217,375.54350069078504,401.3748546102037 ,432.9714306057775 ,325.7800149828142 ,473.0             ,643.5613452748016 ,121.88581012569898    ,164.03538599042872
3 ,0.3,309.19036814539453,305.3070796653545 ,302.1097821211811 ,299.538736275447  ,297.60554933413516,296.3424029571513 ,295.8094178796115 ,296.10015022600714,297.3309215532227 ,299.6442874720012 ,303.1992009420084 ,308.1689415302095 ,314.7479714693795 ,323.15272928642827,333.6516422599749 ,346.5831430565967 ,362.4020534738809 ,381.7490734097006 ,405.5655784130046 ,435.260300676615  ,314.2629947662758 ,473.0             ,672.1875002763863 ,28.62615500158472     ,42.14957586472974
4 ,0.4,306.8578669317539 ,303.5966008619645 ,301.08411384549385,299.28011491484716,298.17648299386576,297.7807867002309 ,298.12053859116116,299.2459581584829 ,301.2302285566578 ,304.16828934765584,308.17757427414745,313.401105013649  ,320.01392241933354,328.23469114828004,338.3426133236007 ,350.70445603664115,365.8149059491729 ,384.359403147931  ,407.315218618929  ,436.12373479044993,311.09221235662653,473.0             ,680.7443812744327 ,8.556880998046381     ,13.52342086314502
5 ,0.5,307.82867331407687,304.4944807429506 ,302.01335754225033,300.3259886465503 ,299.395354508953  ,299.21080814212684,299.7836353883684 ,301.1447214532664 ,303.34488832575056,306.45702208826185,310.5795704953356 ,315.84177131125927,322.4114038955972 ,330.5062574696804 ,340.4112343394641 ,352.5039259841923 ,367.2936491965251 ,385.4825934916099 ,408.06517990855787,436.4970943093754 ,312.04296807747704,473.0             ,684.0352715439622 ,3.2908902695294273    ,4.966539865098639
6 ,0.6,310.852338102503  ,307.016668745502  ,304.1605574883084 ,302.20253694058   ,301.0797735244747 ,300.7645780445323 ,301.25443257984165,302.5660378862533 ,304.73539629327996,307.8211980737659 ,311.9097495703411 ,317.121159487649  ,323.6174877083061 ,331.6141969741495 ,341.39688925188494,353.34636020189083,367.97693862922875,385.9968049945063 ,408.40636333561025,436.6661395180766 ,315.58710808035795,473.0             ,685.3340389006297 ,1.298767356667554     ,1.6756495955692117
7 ,0.7,314.50731260869964,310.0841131271779 ,306.7506391893439 ,304.4064327470072 ,302.97115542405186,302.40368943676356,302.69031548539675,303.8374936376383 ,305.871647389298  ,308.8427785726555 ,312.8297457419221 ,317.946712954342  ,324.3514093002866 ,332.25654721901964,341.94641473424093,353.8016967262035 ,368.33751134514785,386.2633601548979 ,408.5810587343889 ,436.75208028313466,319.9260559992875 ,473.0             ,685.6735885368358 ,0.33954963620612943   ,0.37688223890165773
8 ,0.8,313.2277341612436 ,309.4486952147237 ,306.5954372558903 ,304.5974756895216 ,303.414545300299  ,303.0216896370941 ,303.41301426081793,304.60464548672616,306.6358428943773 ,309.5703105564393 ,313.4991184044355 ,318.54593869398934,324.87516214282164,332.7037854619886 ,342.31867121376285,354.1019806680584 ,368.569652507883  ,386.4316001338152 ,408.6897048164871 ,436.8050437642289 ,318.14418500550585,473.0             ,685.7078221477068 ,0.034233610870956     ,0.037332602695528294
9 ,0.9,311.930492635826  ,308.4885417578876 ,305.93113367120725,304.1869127733382 ,303.2144536877978 ,302.99064186307083,303.51265870772534,304.80002771086146,306.8957081849278 ,309.867495029984  ,313.8108472281124 ,318.85389976299643,325.16533610915826,332.9660804762648 ,342.5464296024318 ,354.29141745857095,368.71926862031876,386.5415924931897 ,408.76137134155516,436.84014729417305,316.4474441933473 ,472.99999885003103,685.7108921496371 ,0.0030700019302685178 ,0.0030989918245722947
