  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                 ,inst_cost             ,ctg
3 ,0.3,309.6834997489227 ,305.6946628180393 ,302.3993995037496 ,299.73299760193646,297.697281153858  ,296.33580486842624,295.70707144520657,295.9091004264753 ,297.0636033008429 ,299.318086323965  ,302.83110328027834,307.7798122383513 ,314.3586302727364 ,322.7801988388897 ,333.31557619620986,346.290425745306  ,362.1644087902916 ,381.57046365479925,405.44841437887357,435.2008236427227 ,314.87542178189534,473.0             ,713.972704840057  ,30.460644430001253    ,44.457318426173174
4 ,0.4,307.0420881433694 ,303.7470839061613 ,301.1978343181435 ,299.35478504282975,298.2120572866462 ,297.7776636835072 ,298.0801461940966 ,299.17091043521793,301.1245857538294 ,304.0375806785119 ,308.0287310792601 ,313.24174990454765,319.851949995919  ,328.07782154824736,338.1975627972627 ,350.5772282441472 ,365.70973750414834,384.27924209444586,407.2615523703204 ,436.09709623003596,311.3276068794231 ,473.0             ,722.9043343560098 ,8.931629515952864     ,13.996673996171921
5 ,0.5,307.91941962750826,304.5669232205379 ,302.06762484249697,300.3621291363883 ,299.4137621937881 ,299.21214378984564,299.7688282553204 ,301.1151105579118 ,303.30233124058014,306.40391029498034,310.51874025465867,315.7763638320699 ,322.34466879279387,330.4413486466853 ,340.3510392292401 ,352.4508795538687 ,367.2496602524846 ,385.44896516044406,408.04263328499974,436.4858507994354 ,312.1580613492327 ,473.0             ,726.2728438031063 ,3.3685094470964714    ,5.065044480219058
6 ,0.6,310.8760065654455 ,307.0370114893236 ,304.1765531785668 ,302.2133581738402 ,301.08501936564545,300.7640591329113 ,301.2481289954624 ,302.55416148687885,304.71844995119005,307.79998404457854,311.885325845282  ,317.09476006295927,323.5904277752671 ,331.5877770776273 ,341.3723078820953 ,353.32464458081046,367.95889324680417,385.98298755907723,408.3970874974724 ,436.66151205041996,315.61735194700935,473.0             ,727.5877316398382 ,1.3148878367319412    ,1.6965350331225864
7 ,0.7,314.52529097326106,310.09802364582714,306.76083778810295,304.4131734042776 ,302.9746488238541 ,302.4041440957917 ,302.6879672112359 ,303.8326275714502 ,305.8646122593239 ,308.83399040762885,312.81967984566114,317.9358856214163 ,324.34035232126985,332.24577893112627,341.9364112540521 ,353.7928664643156 ,368.3301758560658 ,386.25774350519333,408.57728785424695,436.75019879993386,319.94880760748293,473.0             ,727.9312052979421 ,0.3434736581039033    ,0.38164719639064515
8 ,0.8,313.23177319413713,309.4522941284778 ,306.5983630480619 ,304.5995497696243 ,303.4156866317852 ,303.0218595597998 ,303.41220228945326,304.6028805818848 ,306.63320513431466,309.5669329576249 ,313.4951788874494 ,318.54164582745915,324.870738394578  ,332.6994506479039 ,342.3146278223415 ,354.09840207973735,368.56667476711243,386.42931782835365,408.6881716313821 ,436.80427855287115,318.14934380794955,473.0             ,727.9661812557339 ,0.034975957791743895  ,0.03817353828674186
9 ,0.9,311.93263151059983,308.49024492140114,305.9324117907343 ,304.1877662806778 ,303.21488410092195,302.99065528951655,303.51226932059774,304.79926148368963,306.8946057016586 ,309.86611223931453,313.80925379818996,318.8521754145997 ,325.1635656498935 ,332.9643483002966 ,342.54481432637175,354.2899872460905 ,368.7180776495973 ,386.5406789486961 ,408.7607572810053 ,436.83984079554   ,316.45013549776723,472.9999991166459 ,727.9693491614671 ,0.0031679057332212324 ,0.0031975804949979647
10,1.0,312.21706068618175,308.6540088380113 ,306.0209662452993 ,304.2360487296289 ,303.24378027981436,303.01475781709263,303.5427425308435 ,304.84342790986415,306.9550487630901 ,309.9404506430472 ,313.8905926379604 ,318.9298632131308 ,325.2239497543826 ,332.9914124319295 ,342.5206958203592 ,354.1952423480486 ,368.53104555172666,386.2344966541985 ,408.29687175311113,436.16413453901094,316.8000829583787 ,472.08179545450866,727.9693788362289 ,2.967476177673234e-05 ,2.967476177673234e-05
0 ,0.0,267.0             ,258.0             ,267.0             ,255.0             ,253.0             ,260.0             ,249.0             ,260.0             ,258.0             ,251.0             ,245.0             ,264.0             ,256.0             ,245.0             ,266.0             ,249.0             ,256.0             ,268.0             ,261.0             ,254.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,763.808402768934
1 ,0.1,390.0534680948015 ,359.1539175114449 ,334.0158875490029 ,315.116442422367  ,299.7191358425847 ,287.30283012464275,278.802175001623  ,272.0292597871555 ,268.24094944821434,266.92410192355135,267.73446368032927,269.6839474355082 ,275.4303724960443 ,284.24497470496163,295.0350722480572 ,311.50267956840185,331.23080680986874,355.897573212923  ,388.61869433902393,430.66927346191295,421.313837070485  ,473.0             ,582.728520373636  ,582.728520373636      ,763.808402768934
2 ,0.2,318.8684026389917 ,314.28047151713855,309.181410227305  ,303.9021136283406 ,299.11423516169754,295.0365151446624 ,291.72128448032015,289.423990983708  ,288.3152684395302 ,288.6785800508303 ,290.79545812806043,294.9618462684739 ,301.290693108303  ,310.0453700597472 ,321.51648201745735,335.82538615693136,353.4834188452763 ,374.9856060150224 ,401.0107143338152 ,432.80997863826775,328.01045872989204,473.0             ,717.8717921876353 ,135.14327181399926    ,181.079882395298
3 ,0.3,309.9461749878821 ,305.9109952772214 ,302.56149594675674,299.8399196257998 ,297.75036770362175,296.3314698930483 ,295.65211771479875,295.80411145341793,296.91522423702503,299.1327893853299 ,302.620149899808  ,307.5519087139875 ,314.125516449113  ,322.5563597392784 ,333.1030582831674 ,346.1067379277407 ,362.0112487654639 ,381.45348414710696,405.3692222386656 ,435.1622410211264 ,315.2133132864662 ,473.0             ,749.5184270640254 ,31.64663487639018     ,45.93661058129874
4 ,0.4,307.1523105464694 ,303.83596234318946,301.26467929691086,299.39868793671957,298.23284529935995,297.77589515490007,298.05641043879206,299.1268066856017 ,301.06235963196616,303.96043380527635,307.940478110833  ,313.14689963689887,319.7551134235021 ,327.9834001410983 ,338.11011886459255,350.4999433617207 ,365.645639811064  ,384.2302164133522 ,407.2287034759069 ,436.0806764500011 ,311.46779011090933,473.0             ,758.6829081848284 ,9.164481120802975     ,14.289975704908557
5 ,0.5,307.97344095824224,304.61007301417374,302.0999380378858 ,300.3836305582884 ,299.4247098814382 ,299.2129226055535 ,299.75999867854307,301.09745549512866,303.2769464699931 ,306.37220398813224,310.4823972370171 ,315.73724368719434,322.30470891063106,330.40244545624375,340.31490658841915,352.4190135553104 ,367.22320681972417,385.42872515582167,408.02905190216853,436.4790794328371 ,312.2266370089015 ,473.0             ,762.0991200648193 ,3.4162118799908967    ,5.1254945841055815
6 ,0.6,310.89030214450815,307.04927108339587,304.18618051150526,302.2198685328429 ,301.0881783995397 ,300.7637587639841 ,301.24436044941535,302.5470541755039 ,304.7083058538317 ,307.78728350584646,311.8707012697731 ,317.0789496679789 ,323.57421839603535,331.5719470210755 ,341.35757647055306,353.31162706655334,367.9480736517541 ,385.9747014497623 ,408.39152425061076,436.6587362625716 ,315.63561517634196,473.0             ,763.4238661723464 ,1.3247461075270621    ,1.7092827041146847
7 ,0.7,314.53597990426067,310.1063015707059 ,306.7669107055674 ,304.4171880351104 ,302.97672802009635,302.4044100979639 ,302.686558952876  ,303.82971385474286,305.8604004505819 ,308.8287286612639 ,312.81365226482615,317.9294011653982 ,324.3337294799062 ,332.2393283044018 ,341.9304181777393 ,353.7875758593225 ,368.3257805433233 ,386.25437792028356,408.5750281948163 ,436.7490713248924 ,319.96233614795835,473.0             ,763.7697190250553 ,0.3458528527089584    ,0.3845365965876226
8 ,0.8,313.2342266410016 ,309.45447164237856,306.60012882287793,304.6007996554755 ,303.4163737825693 ,303.0219620828483 ,303.4117149855299 ,304.60182167650663,306.6316232119807 ,309.56490805429524,313.49281772825066,318.5390733603443 ,324.86808782176723,332.69685356064963,342.3122054433422 ,354.09625821189815,368.5648908744702 ,386.4279505577568 ,408.6872531389189 ,436.8038201328831 ,318.15247652346466,473.0             ,763.8051451834028 ,0.035426158347490855  ,0.038683743878664245
9 ,0.9,311.9339019372317 ,308.4912584653963 ,305.9331734456555 ,304.1882752941985 ,303.2151408295438 ,302.99066300146933,303.51203617177   ,304.79880276391054,306.8939455404561 ,309.86528405781337,313.8082993044783 ,318.85114238127966,325.1625049162999 ,332.9633104611882 ,342.5438465091665 ,354.2891303068622 ,368.71736405666564,386.54013158184637,408.760389354308  ,436.8396571460542 ,316.45173438749856,472.99999926509946,763.8083725921718 ,0.0032274087690211672 ,0.0032575855311733903
10,1.0,312.2174880914036 ,308.6543622276138 ,306.02123643468315,304.2362286025314 ,303.2438681971091 ,303.014755616894  ,303.5426560421567 ,304.84326926215897,306.954839245054  ,309.94022366164353,313.89039679524393,318.9297654806047 ,325.22403835060095,332.9917986168968 ,342.5215140484253 ,354.196650243995  ,368.5332304073302 ,386.23770272606913,408.301459743991  ,436.17061579970056,316.80062950751466,472.0904607418777 ,763.808402768934  ,3.017676215222309e-05 ,3.017676215222309e-05
0 ,0.0,268.0             ,261.0             ,267.0             ,253.0             ,250.0             ,269.0             ,255.0             ,247.0             ,262.0             ,245.0             ,248.0             ,248.0             ,243.0             ,266.0             ,263.0             ,250.0             ,260.0             ,265.0             ,267.0             ,245.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,757.3721909091804
1 ,0.1,391.6345525617805 ,360.2172714319268 ,334.83111029905876,315.7223557288734 ,300.13688024017364,286.9148495931914 ,278.2481078883351 ,272.0181738173689 ,267.1939069609365 ,266.13405990264704,266.41276949628195,269.28398571300596,275.1526391073222 ,282.7683774077403 ,294.9469483807812 ,311.3620384106439 ,330.9822358820024 ,355.9800148079116 ,388.2877204692657 ,431.038212196391  ,423.33945205515226,473.0             ,571.8695715898247 ,571.8695715898247     ,757.3721909091804
2 ,0.2,319.2931772327608 ,314.64095955146183,309.4548537081835 ,304.07714399569784,299.1877567921702 ,295.0409669281408 ,291.6346397964958 ,289.2245094920523 ,288.08823307376815,288.38514378198596,290.4963139546144 ,294.6132642355731 ,300.94794510464345,309.78516617464135,321.2343437759782 ,335.59693216170456,353.3134278250337 ,374.8508951418596 ,400.94216804477884,432.7527928962193 ,328.57049303475094,473.0             ,710.5714035221793 ,138.7018319323546     ,185.50261931935574
3 ,0.3,310.1078474798504 ,306.04233570671244,302.66102357700765,299.90603249823334,297.78269369954626,296.3289558923501 ,295.6172107417529 ,295.740568033673  ,296.82355426417826,299.0205692831832 ,302.4915234062398 ,307.41655985590984,313.98876353220595,322.4220115244793 ,332.98218051503756,346.0008364757884 ,361.9237273633374 ,381.38764222708687,405.3245194565161 ,435.14114686687435,315.41899002691383,473.0             ,742.9065977447954 ,32.33519422261611     ,46.80078738700115
4 ,0.4,307.2177259030984 ,303.8889396302748 ,301.3045554209749 ,299.42488802956365,298.2452759343676 ,297.7748220139644 ,298.0422648991994 ,299.1004205684648 ,301.0252789403509 ,303.91446769801894,307.88808545046936,313.0906066095259 ,319.6977640667996 ,327.92782137259337,338.05853052362966,350.45457410006054,365.6080946094104 ,384.20152644362565,407.20952587244005,436.0710734473836 ,311.5510762283247 ,473.0             ,752.2105165580812 ,9.303918813285804     ,14.46559316438504
5 ,0.5,308.0054616064411 ,304.6356494108992 ,302.1190970952602 ,300.39638276678596,299.43120339526297,299.2133867457394 ,299.75476295355634,301.086992759312  ,303.26190214454164,306.35342306341823,310.4608752498086 ,315.7140940162892 ,322.28107626001366,330.37944199851654,340.29356500987865,352.4001970582737 ,367.20759408189934,385.41678595267973,408.02104215700234,436.4750878218701 ,312.2672759464745 ,473.0             ,755.6552924769056 ,3.4447759188244618    ,5.1616743510992364
6 ,0.6,310.8987378255615 ,307.05651025313557,304.1918676055427 ,302.22371493029084,301.09004432078154,300.7635792887429 ,301.2421299330228 ,302.5428485660865 ,304.7023041018863 ,307.7797696827709 ,311.86205010731317,317.0695977574647 ,323.5646315604399 ,331.56258611208807,341.3488658218832 ,353.303931035646  ,367.9416777643865 ,385.9698035883261 ,408.3882361023785 ,436.65709559255737,315.64639270995207,473.0             ,756.985932004182  ,1.3306395272763893    ,1.7168984322747747
7 ,0.7,314.5423159206975 ,310.1112071251349 ,306.77050888792814,304.4195665512505 ,302.97796010798754,302.4045685147737 ,302.6857262690855 ,303.82799027233847,305.85790887826533,308.8256160794738 ,312.810086816264  ,317.9255656679267 ,324.32981231430716,332.2355131379791 ,341.9268737744487 ,353.78444698230123,368.3231811830388 ,386.2523875265413 ,408.57369176755185,436.7484043494801 ,319.97035512113774,473.0             ,757.3332033062134 ,0.34727130203134493   ,0.38625890499838533
8 ,0.8,313.23567244917996,309.455756230061  ,306.6011712454487 ,304.6015378483734 ,303.41677976317396,303.0220226986775 ,303.4114269873027 ,304.601195701958  ,306.63068789855333,309.563710682411  ,313.49142139797755,318.53755196859305,324.8665201574453 ,332.6953174603528 ,342.3107726029203 ,354.0949900202581 ,368.56383549723773,386.4271414724419 ,408.68670932392934,436.80354820965886,318.154322764218  ,473.0             ,757.3688975059418 ,0.03569419972848209   ,0.0389876029670404
9 ,0.9,311.9346552843186 ,308.4918591788872 ,305.9336247096972 ,304.188576829992  ,303.2152929378933 ,302.9906676770172 ,303.51189828822805,304.7985313998965 ,306.89355498260613,309.86479406525257,313.807734513787  ,318.85053099181755,325.16187691623395,332.9626956681122 ,342.54327266367414,354.2886214125339 ,368.71693911989945,386.539803870949  ,408.76016628946763,436.83954102077485,316.45268244073316,472.9999894241573 ,757.3721604036791 ,0.0032628977372723966 ,0.0032934032385583123
10,1.0,312.2177401062356 ,308.6545707368136 ,306.0213959137151 ,304.2363347718658 ,303.24392004236125,303.014754187657  ,303.5426047493543 ,304.8431752449995 ,306.95471506405573,309.94008905021946,313.89028048040757,318.9297070612964 ,325.22409000024953,332.99202614401077,342.52199698367724,354.19748182020277,368.5345213980783 ,386.23959760091446,408.3041718786187 ,436.1744476850886 ,316.80095181363686,472.09558395020343,757.3721909091804 ,3.050550128591567e-05 ,3.050550128591567e-05
0 ,0.0,258.0             ,271.0             ,245.0             ,251.0             ,256.0             ,254.0             ,245.0             ,264.0             ,268.0             ,268.0             ,259.0             ,247.0             ,243.0             ,245.0             ,272.0             ,265.0             ,262.0             ,253.0             ,256.0             ,256.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,758.9571739884549
1 ,0.1,389.4036426751497 ,357.483940422479  ,333.981343533107  ,314.4234933222212 ,298.9740962931483 ,287.3626764522059 ,279.23795949408094,272.6582035755381 ,269.10367658830904,267.62618073861626,268.3273527680322 ,271.2927834761774 ,276.64698554253505,284.9872992586187 ,295.72598152358967,311.69518325587734,331.5416825368694 ,356.76513388739244,388.78930355732285,430.4898844033755 ,420.25245519080556,473.0             ,583.5049814409947 ,583.5049814409947     ,758.9571739884549
2 ,0.2,318.296228355012  ,313.8780822820143 ,308.8236447762058 ,303.69418199122543,299.0314431026125 ,295.04052614163   ,291.8299083483577 ,289.63294803734647,288.6031608575007 ,289.04605119021903,291.22184304002855,295.37195385592577,301.71923234669845,310.46590574728185,321.8886101587124 ,336.16208708525284,353.75254436610606,375.1616109243125 ,401.1463651490649 ,432.88889338543544,327.3071668104035 ,473.0             ,714.1890039461703 ,130.68402250517556    ,175.45219254746019
